,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
1158,2004/ 3/ 4,0.48,3.2,3.453,2014/ 3/ 4,0.0,7.56,4.78
1159,2004/ 3/ 5,18.89,14.0,3.253,2014/ 3/ 5,0.96,7.57,4.03
1160,2004/ 3/ 6,1.69,8.7,3.056,2014/ 3/ 6,0.14,4.39,3.16
1161,2004/ 3/ 7,0.08,1.0,2.861,2014/ 3/ 7,0.0,7.35,2.57
1162,2004/ 3/ 8,0.44,11.2,2.668,2014/ 3/ 8,0.0,7.45,2.46
1163,2004/ 3/ 9,0.0,5.4,2.623,2014/ 3/ 9,0.08,3.72,2.38
1164,2004/ 3/10,0.0,8.4,4.411,2014/ 3/10,0.0,4.17,2.29
1165,2004/ 3/11,0.0,13.4,5.987,2014/ 3/11,0.0,7.49,2.19
1166,2004/ 3/12,0.0,17.3,7.037,2014/ 3/12,14.45,14.03,5.67
1167,2004/ 3/13,0.0,13.4,7.498,2014/ 3/13,8.83,10.78,9.2
1168,2004/ 3/14,0.0,18.0,7.856,2014/ 3/14,0.3,14.01,10.3
1169,2004/ 3/15,0.0,10.0,8.058,2014/ 3/15,0.0,7.56,10.75
1170,2004/ 3/16,0.14,6.5,8.479,2014/ 3/16,0.0,10.94,12.02
1171,2004/ 3/17,4.68,18.4,11.568,2014/ 3/17,0.06,14.21,13.2
1172,2004/ 3/18,0.0,14.2,12.057,2014/ 3/18,0.52,14.18,42.81
1173,2004/ 3/19,0.0,14.2,11.207,2014/ 3/19,0.06,23.84,57.26
1174,2004/ 3/20,0.0,14.0,10.212,2014/ 3/20,5.9,27.08,50.94
1175,2004/ 3/21,0.0,14.7,9.351,2014/ 3/21,1.13,20.57,43.13
1176,2004/ 3/22,1.19,9.6,9.307,2014/ 3/22,0.14,20.57,32.85
1177,2004/ 3/23,0.0,2.9,8.79,2014/ 3/23,0.0,17.4,25.91
1178,2004/ 3/24,0.0,12.7,7.82,2014/ 3/24,0.0,14.06,21.77
1179,2004/ 3/25,0.0,11.1,6.83,2014/ 3/25,1.26,14.18,21.52
1180,2004/ 3/26,0.0,10.9,5.527,2014/ 3/26,4.77,20.62,23.0
1181,2004/ 3/27,0.0,3.9,4.338,2014/ 3/27,0.07,17.43,21.38
1182,2004/ 3/28,0.0,11.6,4.189,2014/ 3/28,0.0,17.38,18.32
1183,2004/ 3/29,0.0,4.0,7.838,2014/ 3/29,13.9,30.2,27.23
1184,2004/ 3/30,0.03,4.2,7.655,2014/ 3/30,5.19,36.66,35.02
1185,2004/ 3/31,0.0,4.9,5.643,2014/ 3/31,0.0,26.95,32.54
1186,2004/ 4/ 1,13.06,12.6,11.493,2014/ 4/ 1,0.0,27.58,25.93
1187,2004/ 4/ 2,4.88,15.9,15.338,2014/ 4/ 2,0.0,21.58,21.76
1188,2004/ 4/ 3,0.0,12.5,15.435,2014/ 4/ 3,9.78,25.8,24.76
1189,2004/ 4/ 4,0.0,12.8,13.755,2014/ 4/ 4,2.89,24.41,25.55
1190,2004/ 4/ 5,0.0,12.5,11.034,2014/ 4/ 5,0.52,17.97,24.22
1191,2004/ 4/ 6,0.56,8.7,8.826,2014/ 4/ 6,0.66,21.25,21.76
1192,2004/ 4/ 7,1.16,10.4,7.439,2014/ 4/ 7,0.0,11.51,18.4
1193,2004/ 4/ 8,0.18,10.7,5.58,2014/ 4/ 8,0.0,21.22,15.68
1194,2004/ 4/ 9,0.0,7.5,5.024,2014/ 4/ 9,0.0,11.49,12.31
1195,2004/ 4/10,0.0,10.9,4.14,2014/ 4/10,0.0,17.99,9.84
1196,2004/ 4/11,0.0,7.7,3.878,2014/ 4/11,0.0,11.52,8.16
1197,2004/ 4/12,0.0,7.5,3.586,2014/ 4/12,0.01,11.56,7.67
1198,2004/ 4/13,0.0,8.1,3.297,2014/ 4/13,0.0,13.04,7.21
1199,2004/ 4/14,0.0,1.2,3.012,2014/ 4/14,0.0,6.88,6.74
1200,2004/ 4/15,0.0,11.7,2.732,2014/ 4/15,0.0,8.38,6.27
1201,2004/ 4/16,0.0,5.1,2.441,2014/ 4/16,0.0,11.55,5.81
1202,2004/ 4/17,0.0,5.0,2.154,2014/ 4/17,6.96,8.44,8.18
1203,2004/ 4/18,5.34,12.3,2.532,2014/ 4/18,0.59,10.74,7.8
1204,2004/ 4/19,5.07,2.6,4.454,2014/ 4/19,0.0,11.25,6.42
1205,2004/ 4/20,0.0,9.5,3.192,2014/ 4/20,0.0,4.87,5.0
1206,2004/ 4/21,0.04,7.4,3.124,2014/ 4/21,0.0,8.06,4.65
1207,2004/ 4/22,19.34,17.0,13.109,2014/ 4/22,0.0,7.98,4.31
1208,2004/ 4/23,0.0,14.0,15.021,2014/ 4/23,0.01,8.0,3.96
1209,2004/ 4/24,0.0,10.8,12.097,2014/ 4/24,0.0,4.84,3.61
1210,2004/ 4/25,0.0,13.8,8.044,2014/ 4/25,0.0,4.96,3.26
1211,2004/ 4/26,35.64,20.7,45.343,2014/ 4/26,0.0,8.01,2.95
1212,2004/ 4/27,9.39,59.9,74.701,2014/ 4/27,2.93,4.8,2.68
1213,2004/ 4/28,0.0,99.2,66.307,2014/ 4/28,25.63,14.44,25.22
1214,2004/ 4/29,0.0,56.9,49.921,2014/ 4/29,18.58,17.52,60.03
1215,2004/ 4/30,0.0,40.1,36.09,2014/ 4/30,1.3,84.5,69.26
1216,2004/ 5/ 1,0.0,30.0,25.589,2014/ 5/ 1,0.0,59.28,49.75
1217,2004/ 5/ 2,1.44,27.1,20.801,2014/ 5/ 2,0.0,37.02,31.18
1218,2004/ 5/ 3,7.77,24.4,22.019,2014/ 5/ 3,0.0,27.37,20.96
1219,2004/ 5/ 4,6.26,23.3,24.219,2014/ 5/ 4,0.26,21.94,14.89
1220,2004/ 5/ 5,0.0,23.9,22.04,2014/ 5/ 5,0.08,14.36,10.41
1221,2004/ 5/ 6,0.0,14.2,17.796,2014/ 5/ 6,0.0,19.23,7.32
1222,2004/ 5/ 7,0.0,20.0,13.163,2014/ 5/ 7,0.0,9.91,6.01
1223,2004/ 5/ 8,0.13,16.7,9.914,2014/ 5/ 8,2.64,11.43,5.55
1224,2004/ 5/ 9,42.77,56.6,66.686,2014/ 5/ 9,0.0,8.18,5.2
1225,2004/ 5/10,5.17,103.8,101.655,2014/ 5/10,0.0,11.33,4.78
1226,2004/ 5/11,0.0,84.0,78.474,2014/ 5/11,2.26,6.45,4.37
1227,2004/ 5/12,17.48,64.3,83.561,2014/ 5/12,15.53,16.58,12.36
1228,2004/ 5/13,3.26,74.7,89.023,2014/ 5/13,0.0,10.18,12.11
1229,2004/ 5/14,0.0,71.4,70.086,2014/ 5/14,0.0,10.31,8.88
1230,2004/ 5/15,1.43,54.4,52.238,2014/ 5/15,0.0,7.27,6.12
1231,2004/ 5/16,0.0,44.3,39.581,2014/ 5/16,0.0,7.26,4.19
1232,2004/ 5/17,0.0,34.0,30.727,2014/ 5/17,0.0,4.04,3.8
1233,2004/ 5/18,0.12,26.9,24.895,2014/ 5/18,0.0,8.6,3.42
1234,2004/ 5/19,0.06,23.6,19.356,2014/ 5/19,0.0,4.99,3.04
1235,2004/ 5/20,10.69,20.8,21.837,2014/ 5/20,0.0,4.97,2.71
1236,2004/ 5/21,6.86,23.6,25.593,2014/ 5/21,4.04,1.83,2.38
1237,2004/ 5/22,0.02,23.3,24.219,2014/ 5/22,0.0,8.1,2.2
1238,2004/ 5/23,0.0,16.7,20.751,2014/ 5/23,0.0,8.13,2.05
1239,2004/ 5/24,0.0,16.6,16.469,2014/ 5/24,0.0,2.06,2.05
1240,2004/ 5/25,0.0,13.3,12.794,2014/ 5/25,1.88,9.6,2.05
1241,2004/ 5/26,0.0,9.7,10.482,2014/ 5/26,10.3,4.3,5.35
1242,2004/ 5/27,0.0,9.7,9.851,2014/ 5/27,0.0,6.08,3.8
1243,2004/ 5/28,14.44,16.5,17.364,2014/ 5/28,5.09,3.03,2.65
1244,2004/ 5/29,3.13,20.1,19.946,2014/ 5/29,0.08,9.37,2.1
1245,2004/ 5/30,1.38,16.7,19.295,2014/ 5/30,0.0,3.25,2.04
1246,2004/ 5/31,1.16,20.1,16.886,2014/ 5/31,0.0,6.36,2.04
1247,2004/ 6/ 1,0.0,12.3,12.81,2014/ 6/ 1,0.0,2.93,2.04
1248,2004/ 6/ 2,0.0,5.0,9.628,2014/ 6/ 2,0.51,2.7,2.04
1249,2004/ 6/ 3,0.0,9.0,9.16,2014/ 6/ 3,17.61,6.25,10.07
1250,2004/ 6/ 4,0.0,6.2,8.567,2014/ 6/ 4,2.15,6.39,11.69
1251,2004/ 6/ 5,0.0,3.0,7.99,2014/ 6/ 5,3.61,9.59,11.47
1252,2004/ 6/ 6,0.0,5.0,7.438,2014/ 6/ 6,0.0,3.73,7.26
1253,2004/ 6/ 7,0.57,7.0,6.966,2014/ 6/ 7,0.04,10.04,4.5
1254,2004/ 6/ 8,0.17,3.7,6.536,2014/ 6/ 8,1.51,7.06,2.86
1255,2004/ 6/ 9,0.0,6.5,6.087,2014/ 6/ 9,0.92,1.42,2.62
1256,2004/ 6/10,0.0,4.0,5.623,2014/ 6/10,0.37,4.64,2.39
1257,2004/ 6/11,0.0,0.8,5.166,2014/ 6/11,1.25,4.92,2.15
1258,2004/ 6/12,0.0,4.8,4.726,2014/ 6/12,1.6,7.97,2.03
1259,2004/ 6/13,0.0,0.5,4.296,2014/ 6/13,1.07,5.52,2.03
1260,2004/ 6/14,0.0,0.7,3.872,2014/ 6/14,0.0,2.43,2.03
1261,2004/ 6/15,0.0,4.6,3.455,2014/ 6/15,0.0,5.57,2.03
1262,2004/ 6/16,0.0,1.4,3.455,2014/ 6/16,0.0,5.93,2.02
1263,2004/ 6/17,22.32,8.0,13.237,2014/ 6/17,0.0,3.27,2.02
1264,2004/ 6/18,0.42,6.2,14.546,2014/ 6/18,0.13,3.78,2.02
1265,2004/ 6/19,62.72,43.0,232.651,2014/ 6/19,0.0,1.05,2.02
1266,2004/ 6/20,94.12,492.0,863.805,2014/ 6/20,0.02,4.78,2.01
1267,2004/ 6/21,71.92,1185.5,1242.009,2014/ 6/21,0.01,1.26,2.01
1268,2004/ 6/22,8.33,400.6,732.57,2014/ 6/22,12.03,7.54,5.15
1269,2004/ 6/23,0.65,170.2,180.33,2014/ 6/23,29.64,7.68,34.4
1270,2004/ 6/24,0.83,98.9,84.399,2014/ 6/24,9.19,18.65,55.85
1271,2004/ 6/25,0.11,64.3,54.9,2014/ 6/25,1.27,26.59,46.09
1272,2004/ 6/26,0.0,48.5,37.95,2014/ 6/26,0.0,26.81,28.09
1273,2004/ 6/27,17.11,49.3,44.217,2014/ 6/27,0.0,19.5,17.22
1274,2004/ 6/28,1.51,55.1,42.666,2014/ 6/28,0.12,15.71,11.15
1275,2004/ 6/29,0.0,36.7,32.706,2014/ 6/29,0.09,6.06,7.11
1276,2004/ 6/30,0.01,31.1,26.411,2014/ 6/30,10.61,6.23,9.08
1277,2004/ 7/ 1,0.0,22.6,20.64,2014/ 7/ 1,6.79,9.1,12.04
1278,2004/ 7/ 2,0.29,22.9,16.895,2014/ 7/ 2,0.0,11.87,10.21
1279,2004/ 7/ 3,27.37,45.4,40.087,2014/ 7/ 3,17.87,19.71,20.74
1280,2004/ 7/ 4,37.83,134.9,188.196,2014/ 7/ 4,0.66,14.67,21.71
1281,2004/ 7/ 5,6.14,305.3,228.041,2014/ 7/ 5,0.0,19.95,16.89
1282,2004/ 7/ 6,0.0,153.3,100.064,2014/ 7/ 6,0.24,11.58,12.92
1283,2004/ 7/ 7,19.92,116.2,97.253,2014/ 7/ 7,0.0,11.24,9.07
1284,2004/ 7/ 8,1.19,116.4,99.701,2014/ 7/ 8,1.88,10.59,6.28
1285,2004/ 7/ 9,0.0,85.9,75.881,2014/ 7/ 9,3.39,8.27,5.8
1286,2004/ 7/10,0.0,65.4,52.373,2014/ 7/10,0.11,10.84,5.08
1287,2004/ 7/11,4.32,55.6,41.035,2014/ 7/11,0.0,3.75,4.68
1288,2004/ 7/12,63.74,344.1,298.644,2014/ 7/12,0.0,6.52,4.3
1289,2004/ 7/13,29.42,442.9,523.212,2014/ 7/13,1.21,5.83,3.92
1290,2004/ 7/14,12.05,364.6,350.468,2014/ 7/14,0.0,5.89,3.56
1291,2004/ 7/15,18.0,235.5,233.582,2014/ 7/15,0.0,5.19,3.22
1292,2004/ 7/16,32.51,360.9,354.415,2014/ 7/16,0.0,2.95,2.87
1293,2004/ 7/17,42.34,732.4,549.209,2014/ 7/17,0.57,7.93,2.53
1294,2004/ 7/18,0.24,408.7,408.584,2014/ 7/18,6.0,4.88,2.64
1295,2004/ 7/19,0.0,173.7,124.206,2014/ 7/19,8.65,2.34,5.96
1296,2004/ 7/20,0.0,98.9,75.264,2014/ 7/20,0.05,3.39,4.17
1297,2004/ 7/21,0.0,75.0,54.582,2014/ 7/21,0.0,4.32,2.36
1298,2004/ 7/22,0.0,48.5,42.671,2014/ 7/22,0.0,5.87,2.06
1299,2004/ 7/23,0.0,33.6,34.152,2014/ 7/23,2.31,4.56,2.0
1300,2004/ 7/24,0.0,29.6,27.67,2014/ 7/24,0.3,4.74,2.0
1301,2004/ 7/25,1.17,23.6,23.265,2014/ 7/25,7.07,0.55,3.35
1302,2004/ 7/26,0.57,18.7,22.004,2014/ 7/26,0.33,2.99,2.54
1303,2004/ 7/27,0.9,16.7,20.702,2014/ 7/27,0.0,2.47,2.0
1304,2004/ 7/28,0.0,17.4,19.445,2014/ 7/28,0.0,1.95,2.0
1305,2004/ 7/29,0.06,9.8,18.215,2014/ 7/29,0.46,3.58,1.99
1306,2004/ 7/30,1.33,9.9,17.04,2014/ 7/30,0.0,1.66,1.99
1307,2004/ 7/31,0.0,7.3,15.953,2014/ 7/31,10.69,1.98,5.0
1308,2004/ 8/ 1,6.32,13.8,15.505,2014/ 8/ 1,0.0,7.59,3.58
1309,2004/ 8/ 2,4.43,11.4,15.753,2014/ 8/ 2,0.48,9.78,2.11
1310,2004/ 8/ 3,5.72,25.1,16.967,2014/ 8/ 3,39.59,13.99,43.33
1311,2004/ 8/ 4,16.02,29.6,27.015,2014/ 8/ 4,7.76,20.07,72.99
1312,2004/ 8/ 5,19.66,50.6,55.459,2014/ 8/ 5,1.94,49.1,64.09
1313,2004/ 8/ 6,0.3,32.2,64.078,2014/ 8/ 6,3.04,28.46,47.21
1314,2004/ 8/ 7,4.11,27.7,50.815,2014/ 8/ 7,24.28,28.42,68.18
1315,2004/ 8/ 8,0.3,23.8,38.606,2014/ 8/ 8,4.76,44.98,84.83
1316,2004/ 8/ 9,4.63,11.5,32.164,2014/ 8/ 9,1.8,42.94,69.7
1317,2004/ 8/10,0.0,11.0,26.775,2014/ 8/10,30.48,36.64,129.9
1318,2004/ 8/11,1.42,15.5,21.917,2014/ 8/11,1.24,140.1,145.28
1319,2004/ 8/12,0.02,10.8,16.81,2014/ 8/12,0.0,110.26,73.39
1320,2004/ 8/13,0.0,6.8,13.059,2014/ 8/13,0.31,56.72,46.77
1321,2004/ 8/14,11.78,23.5,17.583,2014/ 8/14,9.1,43.64,44.29
1322,2004/ 8/15,0.51,10.9,17.758,2014/ 8/15,0.79,30.52,41.27
1323,2004/ 8/16,34.18,15.5,56.905,2014/ 8/16,0.99,28.28,32.47
1324,2004/ 8/17,15.05,44.7,106.69,2014/ 8/17,3.3,19.57,29.65
1325,2004/ 8/18,120.13,441.6,851.184,2014/ 8/18,77.08,107.77,363.14
1326,2004/ 8/19,22.02,1096.8,1129.436,2014/ 8/19,29.9,400.17,614.8
1327,2004/ 8/20,2.71,316.9,375.312,2014/ 8/20,44.56,325.6,585.61
1328,2004/ 8/21,0.18,151.7,122.893,2014/ 8/21,22.66,597.04,538.24
1329,2004/ 8/22,10.28,94.5,97.34,2014/ 8/22,1.44,307.6,267.98
1330,2004/ 8/23,40.05,346.0,263.969,2014/ 8/23,0.01,138.13,105.59
1331,2004/ 8/24,0.0,259.1,290.538,2014/ 8/24,0.0,81.56,68.91
1332,2004/ 8/25,0.44,124.9,106.986,2014/ 8/25,36.66,113.67,153.34
1333,2004/ 8/26,5.36,92.0,79.477,2014/ 8/26,4.71,136.02,186.91
1334,2004/ 8/27,0.14,60.0,65.829,2014/ 8/27,0.06,99.41,104.84
1335,2004/ 8/28,0.0,46.0,49.555,2014/ 8/28,0.41,71.23,75.78
1336,2004/ 8/29,0.0,35.4,39.511,2014/ 8/29,0.0,55.38,55.59
1337,2004/ 8/30,0.75,28.6,34.057,2014/ 8/30,0.0,42.44,42.82
1338,2004/ 8/31,0.0,27.3,28.563,2014/ 8/31,0.0,32.68,36.18
1339,2004/ 9/ 1,0.71,23.6,23.92,2014/ 9/ 1,0.0,26.16,30.33
1340,2004/ 9/ 2,0.0,21.2,20.291,2014/ 9/ 2,2.91,26.22,27.57
1341,2004/ 9/ 3,0.0,19.0,17.718,2014/ 9/ 3,32.65,32.99,64.2
1342,2004/ 9/ 4,0.0,10.9,16.604,2014/ 9/ 4,0.0,90.14,81.64
1343,2004/ 9/ 5,0.78,13.7,15.539,2014/ 9/ 5,0.0,57.02,64.43
1344,2004/ 9/ 6,32.87,41.8,49.745,2014/ 9/ 6,0.0,40.31,47.82
1345,2004/ 9/ 7,20.49,42.1,115.66,2014/ 9/ 7,0.49,30.22,38.04
1346,2004/ 9/ 8,3.34,81.2,129.073,2014/ 9/ 8,0.0,26.88,32.26
1347,2004/ 9/ 9,0.0,49.1,85.92,2014/ 9/ 9,0.0,20.1,27.15
1348,2004/ 9/10,1.43,31.5,64.597,2014/ 9/10,0.17,20.15,22.48
1349,2004/ 9/11,23.27,54.8,84.273,2014/ 9/11,0.0,16.66,18.76
1350,2004/ 9/12,2.97,82.3,99.191,2014/ 9/12,0.59,13.35,16.27
1351,2004/ 9/13,12.37,85.4,101.855,2014/ 9/13,0.02,13.36,14.69
1352,2004/ 9/14,0.11,90.4,94.868,2014/ 9/14,0.0,9.87,13.79
1353,2004/ 9/15,0.0,67.3,72.758,2014/ 9/15,0.0,10.33,12.94
1354,2004/ 9/16,11.26,62.7,70.162,2014/ 9/16,0.0,6.89,12.12
1355,2004/ 9/17,1.93,49.5,68.83,2014/ 9/17,2.02,13.8,11.39
1356,2004/ 9/18,25.29,86.5,102.5,2014/ 9/18,0.0,6.91,10.76
1357,2004/ 9/19,0.66,131.9,115.396,2014/ 9/19,0.0,6.91,10.1
1358,2004/ 9/20,30.44,113.7,202.14,2014/ 9/20,0.0,6.92,9.45
1359,2004/ 9/21,1.51,198.5,219.735,2014/ 9/21,0.0,6.92,8.82
1360,2004/ 9/22,0.0,128.4,101.495,2014/ 9/22,0.0,6.93,8.22
1361,2004/ 9/23,0.0,81.3,71.331,2014/ 9/23,1.09,8.29,7.65
1362,2004/ 9/24,0.0,60.9,53.393,2014/ 9/24,98.12,164.91,423.44
1363,2004/ 9/25,0.0,39.6,42.081,2014/ 9/25,0.17,214.69,522.06
1364,2004/ 9/26,0.33,30.5,36.493,2014/ 9/26,0.0,87.04,119.62
1365,2004/ 9/27,0.46,44.4,31.847,2014/ 9/27,0.0,53.44,63.44
1366,2004/ 9/28,0.0,26.2,27.691,2014/ 9/28,0.0,41.39,43.82
1367,2004/ 9/29,0.0,20.8,23.777,2014/ 9/29,0.64,30.83,33.48
1368,2004/ 9/30,0.0,25.9,20.162,2014/ 9/30,0.32,27.07,27.9
1369,2004/10/ 1,0.02,20.8,17.516,2014/10/ 1,0.0,22.37,23.19
1370,2004/10/ 2,0.0,11.3,16.585,2014/10/ 2,0.01,19.43,18.94
1371,2004/10/ 3,0.0,11.7,15.634,2014/10/ 3,0.0,15.58,15.09
1372,2004/10/ 4,0.0,11.7,14.738,2014/10/ 4,0.0,18.58,12.44
1373,2004/10/ 5,0.0,11.9,13.898,2014/10/ 5,0.0,11.72,10.65
1374,2004/10/ 6,0.0,16.2,13.098,2014/10/ 6,0.04,11.74,10.0
1375,2004/10/ 7,0.0,7.8,12.349,2014/10/ 7,0.0,10.91,9.38
1376,2004/10/ 8,0.0,11.8,11.64,2014/10/ 8,0.0,7.84,8.79
1377,2004/10/ 9,1.51,11.5,10.972,2014/10/ 9,0.0,7.85,8.22
1378,2004/10/10,0.0,16.1,10.385,2014/10/10,0.02,10.86,7.68
1379,2004/10/11,0.0,0.4,9.8,2014/10/11,0.0,7.86,7.17
1380,2004/10/12,0.0,6.9,9.232,2014/10/12,0.0,7.87,6.7
1381,2004/10/13,0.0,7.2,8.691,2014/10/13,25.69,18.7,28.48
1382,2004/10/14,0.23,11.8,8.179,2014/10/14,0.0,19.74,34.84
1383,2004/10/15,0.0,7.4,7.701,2014/10/15,0.0,23.75,26.39
1384,2004/10/16,0.0,3.1,7.24,2014/10/16,0.92,22.82,22.08
1385,2004/10/17,0.06,7.2,6.8,2014/10/17,0.0,15.9,18.4
1386,2004/10/18,0.0,2.9,6.4,2014/10/18,0.0,7.96,14.6
1387,2004/10/19,0.0,12.0,6.026,2014/10/19,0.0,14.98,10.94
1388,2004/10/20,0.04,7.7,5.673,2014/10/20,16.43,15.96,19.91
1389,2004/10/21,0.0,2.8,5.326,2014/10/21,67.1,128.71,320.86
1390,2004/10/22,0.0,7.6,4.988,2014/10/22,6.19,290.71,410.21
1391,2004/10/23,0.0,7.6,4.671,2014/10/23,0.0,142.79,130.22
1392,2004/10/24,0.0,3.8,4.375,2014/10/24,0.0,84.91,78.0
1393,2004/10/25,0.0,2.9,4.104,2014/10/25,0.0,54.22,56.29
1394,2004/10/26,0.0,5.4,3.844,2014/10/26,0.0,42.92,40.97
1395,2004/10/27,0.0,4.9,3.596,2014/10/27,0.0,30.14,32.37
1396,2004/10/28,0.0,7.8,3.358,2014/10/28,0.0,28.88,27.35
1397,2004/10/29,0.0,3.6,3.129,2014/10/29,0.0,25.96,23.16
1398,2004/10/30,0.0,3.3,2.908,2014/10/30,0.0,17.34,19.51
1399,2004/10/31,0.0,3.3,2.907,2014/10/31,27.07,37.74,47.06
1400,2004/11/ 1,0.0,3.3,2.906,2014/11/ 1,12.97,67.97,80.23
1401,2004/11/ 2,1.44,8.1,2.904,2014/11/ 2,0.22,79.07,82.98
1402,2004/11/ 3,0.22,3.4,2.903,2014/11/ 3,0.0,55.51,66.16
1403,2004/11/ 4,0.0,8.3,2.902,2014/11/ 4,0.0,48.81,50.12
1404,2004/11/ 5,0.0,8.9,2.9,2014/11/ 5,0.0,35.2,38.72
1405,2004/11/ 6,0.0,3.9,2.899,2014/11/ 6,0.0,31.25,32.52
1406,2004/11/ 7,0.0,3.5,2.898,2014/11/ 7,0.04,30.86,28.69
1407,2004/11/ 8,0.0,1.3,2.896,2014/11/ 8,0.35,22.42,25.66
1408,2004/11/ 9,0.0,3.7,2.895,2014/11/ 9,0.0,21.96,22.59
1409,2004/11/10,7.72,8.9,4.018,2014/11/10,0.0,22.5,19.74
1410,2004/11/11,1.22,8.5,3.789,2014/11/11,0.0,18.67,17.14
1411,2004/11/12,0.0,3.9,2.888,2014/11/12,0.58,12.3,14.93
1412,2004/11/13,0.0,3.5,2.856,2014/11/13,0.0,9.0,12.87
1413,2004/11/14,0.0,4.3,2.855,2014/11/14,0.0,12.97,11.37
1414,2004/11/15,0.0,4.3,2.854,2014/11/15,0.0,13.53,10.37
1415,2004/11/16,0.0,0.3,2.853,2014/11/16,0.0,13.03,9.81
1416,2004/11/17,0.0,4.2,2.851,2014/11/17,0.0,4.52,9.27
1417,2004/11/18,0.0,4.2,2.85,2014/11/18,0.0,13.06,8.77
1418,2004/11/19,0.02,0.4,2.849,2014/11/19,0.0,9.04,8.3
1419,2004/11/20,0.0,3.7,2.847,2014/11/20,0.0,13.19,7.85
1420,2004/11/21,0.0,4.8,2.846,2014/11/21,0.0,9.06,7.43
1421,2004/11/22,0.0,4.6,2.845,2014/11/22,0.01,13.05,7.04
1422,2004/11/23,0.0,4.8,2.843,2014/11/23,0.0,9.07,6.67
1423,2004/11/24,0.0,4.7,2.842,2014/11/24,10.64,22.19,11.93
1424,2004/11/25,0.0,4.9,2.841,2014/11/25,2.23,13.64,14.76
1425,2004/11/26,13.24,0.9,5.71,2014/11/26,0.0,13.13,14.97
1426,2004/11/27,0.37,9.5,5.738,2014/11/27,0.0,9.11,14.0
1427,2004/11/28,0.0,13.2,4.086,2014/11/28,2.65,15.12,14.04
1428,2004/11/29,0.0,1.0,3.016,2014/11/29,0.04,7.48,13.26
1429,2004/11/30,0.0,1.7,2.98,2014/11/30,6.85,16.53,16.14
1430,2004/12/ 1,0.0,1.5,2.848,2014/12/ 1,0.49,11.95,16.1
1431,2004/12/ 2,0.0,4.0,2.716,2014/12/ 2,0.0,2.77,14.73
1432,2004/12/ 3,0.0,1.9,2.715,2014/12/ 3,0.0,11.84,13.07
1433,2004/12/ 4,12.96,14.1,7.86,2014/12/ 4,0.04,7.37,11.28
1434,2004/12/ 5,0.11,0.9,9.02,2014/12/ 5,0.0,11.99,9.53
1435,2004/12/ 6,0.12,8.2,7.959,2014/12/ 6,0.0,2.81,7.9
1436,2004/12/ 7,0.44,4.2,6.144,2014/12/ 7,0.0,11.91,6.77
1437,2004/12/ 8,0.0,4.2,4.334,2014/12/ 8,0.85,2.82,5.96
1438,2004/12/ 9,0.14,4.2,3.239,2014/12/ 9,0.0,11.89,5.47
1439,2004/12/10,0.0,5.9,3.188,2014/12/10,0.05,0.89,5.22
1440,2004/12/11,0.0,6.2,3.075,2014/12/11,0.02,10.04,4.99
1441,2004/12/12,0.0,0.1,2.956,2014/12/12,0.0,5.38,4.77
1442,2004/12/13,0.0,12.1,2.847,2014/12/13,0.0,5.45,4.55
1443,2004/12/14,0.0,2.9,2.74,2014/12/14,0.0,5.48,4.34
1444,2004/12/15,7.91,1.5,4.366,2014/12/15,0.07,5.45,4.15
1445,2004/12/16,0.82,13.6,5.011,2014/12/16,4.97,10.07,3.97
1446,2004/12/17,0.0,11.0,4.476,2014/12/17,0.0,1.01,3.8
1447,2004/12/18,0.0,1.4,3.484,2014/12/18,0.01,0.91,3.63
1448,2004/12/19,0.0,7.2,2.788,2014/12/19,0.04,5.47,3.48
1449,2004/12/20,0.0,1.6,2.182,2014/12/20,0.57,5.5,3.33
1450,2004/12/21,0.0,1.7,2.106,2014/12/21,0.0,3.49,3.18
1451,2004/12/22,0.0,4.5,2.021,2014/12/22,0.01,5.47,3.05
1452,2004/12/23,0.0,1.8,1.938,2014/12/23,0.0,5.52,2.93
1453,2004/12/24,0.0,2.0,1.857,2014/12/24,0.0,5.49,2.8
1454,2004/12/25,0.0,2.3,1.857,2014/12/25,0.0,5.5,2.71
1455,2004/12/26,0.43,4.2,1.856,2014/12/26,0.02,5.51,2.61
1456,2004/12/27,0.0,2.2,1.855,2014/12/27,0.0,0.96,2.51
1457,2004/12/28,0.0,2.4,1.854,2014/12/28,0.0,5.53,2.42
1458,2004/12/29,0.0,0.1,1.853,2014/12/29,0.0,5.51,2.32
1459,2004/12/30,0.0,0.2,1.852,2014/12/30,0.0,0.94,2.24
1460,2004/12/31,0.0,2.7,1.852,2014/12/31,0.33,10.03,2.17
1461,2005/ 1/ 1,0.0,2.96,1.851,2015/ 1/ 1,0.0,5.47,2.09
1462,2005/ 1/ 2,0.0,0.09,1.85,2015/ 1/ 2,0.0,1.04,2.05
1463,2005/ 1/ 3,0.01,0.05,1.849,2015/ 1/ 3,0.0,2.99,2.05
1464,2005/ 1/ 4,0.0,4.77,1.848,2015/ 1/ 4,0.0,3.04,2.05
1465,2005/ 1/ 5,0.0,1.93,1.847,2015/ 1/ 5,0.07,7.75,2.05
1466,2005/ 1/ 6,0.0,0.76,1.846,2015/ 1/ 6,3.11,3.01,2.05
