,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
1284,2004/ 7/ 8,11.91,742.9,548.024,2014/ 7/ 8,0.0,8.12,33.11
1285,2004/ 7/ 9,0.65,444.4,244.258,2014/ 7/ 9,14.73,24.95,49.94
1286,2004/ 7/10,0.17,269.8,158.59,2014/ 7/10,0.03,8.24,51.56
1287,2004/ 7/11,4.74,181.2,127.761,2014/ 7/11,0.05,12.84,43.69
1288,2004/ 7/12,130.8,1276.2,1284.221,2014/ 7/12,0.0,8.78,38.35
1289,2004/ 7/13,59.85,2810.0,1861.086,2014/ 7/13,0.01,4.87,32.64
1290,2004/ 7/14,8.08,824.4,864.514,2014/ 7/14,0.0,5.18,26.8
1291,2004/ 7/15,12.24,460.8,308.964,2014/ 7/15,0.37,1.28,22.02
1292,2004/ 7/16,53.97,600.5,704.759,2014/ 7/16,0.44,4.14,18.02
1293,2004/ 7/17,45.1,1809.9,1059.33,2014/ 7/17,0.0,0.66,14.92
1294,2004/ 7/18,0.34,835.1,630.231,2014/ 7/18,0.27,0.79,12.67
1295,2004/ 7/19,0.64,376.1,220.415,2014/ 7/19,0.76,1.39,11.37
1296,2004/ 7/20,1.29,234.8,150.004,2014/ 7/20,0.0,2.08,10.57
1297,2004/ 7/21,0.05,149.5,116.054,2014/ 7/21,0.0,2.71,9.8
1298,2004/ 7/22,0.05,120.7,94.631,2014/ 7/22,2.17,2.89,10.45
1299,2004/ 7/23,0.05,89.0,81.001,2014/ 7/23,14.31,3.27,26.99
1300,2004/ 7/24,0.0,72.3,69.874,2014/ 7/24,6.88,11.61,44.56
1301,2004/ 7/25,7.35,68.1,70.026,2014/ 7/25,34.38,47.2,202.66
1302,2004/ 7/26,7.15,82.1,75.214,2014/ 7/26,6.67,51.3,251.92
1303,2004/ 7/27,0.05,62.3,73.003,2014/ 7/27,1.97,43.65,158.75
1304,2004/ 7/28,0.17,44.9,67.084,2014/ 7/28,0.0,28.31,112.28
1305,2004/ 7/29,0.4,35.2,60.47,2014/ 7/29,0.17,20.79,77.48
1306,2004/ 7/30,0.0,29.2,53.215,2014/ 7/30,0.0,17.49,58.15
1307,2004/ 7/31,0.28,26.1,46.368,2014/ 7/31,12.26,13.92,72.16
1308,2004/ 8/ 1,5.48,22.9,47.087,2014/ 8/ 1,0.06,18.13,69.35
1309,2004/ 8/ 2,1.32,50.6,45.728,2014/ 8/ 2,0.02,18.2,54.68
1310,2004/ 8/ 3,1.36,39.3,43.549,2014/ 8/ 3,10.4,18.6,67.33
1311,2004/ 8/ 4,2.52,24.6,42.342,2014/ 8/ 4,3.19,15.2,74.41
1312,2004/ 8/ 5,21.44,48.3,85.064,2014/ 8/ 5,1.74,25.13,66.01
1313,2004/ 8/ 6,0.08,56.4,96.552,2014/ 8/ 6,4.68,25.27,64.62
1314,2004/ 8/ 7,0.0,31.7,73.784,2014/ 8/ 7,2.13,21.82,63.09
1315,2004/ 8/ 8,10.51,35.8,83.853,2014/ 8/ 8,0.0,29.34,55.22
1316,2004/ 8/ 9,0.05,39.2,81.846,2014/ 8/ 9,1.39,14.69,49.93
1317,2004/ 8/10,0.0,21.9,64.408,2014/ 8/10,48.29,132.34,291.63
1318,2004/ 8/11,0.0,19.8,54.983,2014/ 8/11,0.37,476.85,326.05
1319,2004/ 8/12,0.31,20.8,47.597,2014/ 8/12,0.0,138.04,140.87
1320,2004/ 8/13,0.62,5.8,41.677,2014/ 8/13,2.93,73.52,102.07
1321,2004/ 8/14,16.54,34.5,66.575,2014/ 8/14,4.85,58.18,94.66
1322,2004/ 8/15,0.08,31.9,69.065,2014/ 8/15,0.48,43.09,80.65
1323,2004/ 8/16,30.31,37.5,158.118,2014/ 8/16,1.71,35.7,66.21
1324,2004/ 8/17,53.31,261.3,661.401,2014/ 8/17,6.59,32.11,70.65
1325,2004/ 8/18,67.35,637.7,1249.017,2014/ 8/18,20.0,43.41,125.53
1326,2004/ 8/19,43.08,1669.4,1202.334,2014/ 8/19,23.27,175.12,268.29
1327,2004/ 8/20,0.72,730.4,608.346,2014/ 8/20,0.56,202.47,261.54
1328,2004/ 8/21,0.0,300.1,202.442,2014/ 8/21,62.39,328.07,659.17
1329,2004/ 8/22,0.29,193.3,130.105,2014/ 8/22,0.25,632.62,649.37
1330,2004/ 8/23,2.21,126.8,101.021,2014/ 8/23,0.0,254.2,190.08
1331,2004/ 8/24,0.0,97.0,84.027,2014/ 8/24,0.06,145.42,115.29
1332,2004/ 8/25,0.0,75.7,72.189,2014/ 8/25,1.04,100.6,87.7
1333,2004/ 8/26,0.05,73.8,62.687,2014/ 8/26,8.74,80.54,92.88
1334,2004/ 8/27,0.0,50.6,54.533,2014/ 8/27,0.14,97.5,87.06
1335,2004/ 8/28,0.0,45.4,47.5,2014/ 8/28,0.0,72.86,70.86
1336,2004/ 8/29,0.0,46.6,41.203,2014/ 8/29,0.01,56.19,62.0
1337,2004/ 8/30,1.33,36.6,37.558,2014/ 8/30,0.0,47.82,53.94
1338,2004/ 8/31,0.07,34.1,33.127,2014/ 8/31,0.0,39.52,46.62
1339,2004/ 9/ 1,0.0,27.3,28.66,2014/ 9/ 1,0.0,30.04,39.94
1340,2004/ 9/ 2,0.0,30.0,25.227,2014/ 9/ 2,1.93,30.04,36.79
1341,2004/ 9/ 3,0.0,28.9,22.597,2014/ 9/ 3,102.98,498.39,806.13
1342,2004/ 9/ 4,0.12,22.3,20.991,2014/ 9/ 4,2.48,652.22,856.01
1343,2004/ 9/ 5,1.98,24.8,20.897,2014/ 9/ 5,0.0,279.57,209.29
1344,2004/ 9/ 6,11.16,35.2,32.926,2014/ 9/ 6,0.0,164.81,119.94
1345,2004/ 9/ 7,31.1,39.1,120.401,2014/ 9/ 7,0.0,111.25,87.89
1346,2004/ 9/ 8,5.61,148.9,173.107,2014/ 9/ 8,0.0,84.18,70.74
1347,2004/ 9/ 9,0.0,73.4,143.839,2014/ 9/ 9,0.0,66.03,60.36
1348,2004/ 9/10,0.0,45.3,103.655,2014/ 9/10,0.06,52.45,51.94
1349,2004/ 9/11,31.46,74.4,208.339,2014/ 9/11,0.01,43.47,44.6
1350,2004/ 9/12,28.24,165.7,440.763,2014/ 9/12,0.2,38.76,38.71
1351,2004/ 9/13,19.77,606.2,491.953,2014/ 9/13,0.01,34.24,33.32
1352,2004/ 9/14,0.05,298.5,298.275,2014/ 9/14,0.0,34.35,28.52
1353,2004/ 9/15,0.02,162.3,153.235,2014/ 9/15,0.0,25.05,24.69
1354,2004/ 9/16,31.91,246.3,258.256,2014/ 9/16,0.0,25.04,21.8
1355,2004/ 9/17,0.29,221.1,268.257,2014/ 9/17,0.0,25.18,19.65
1356,2004/ 9/18,27.0,266.7,295.123,2014/ 9/18,0.0,20.44,18.15
1357,2004/ 9/19,0.04,304.9,281.248,2014/ 9/19,0.0,20.58,16.86
1358,2004/ 9/20,18.71,215.7,213.533,2014/ 9/20,0.1,20.72,15.65
1359,2004/ 9/21,2.39,216.9,205.537,2014/ 9/21,0.0,16.08,14.55
1360,2004/ 9/22,0.01,180.4,159.801,2014/ 9/22,0.0,16.25,13.51
1361,2004/ 9/23,0.18,131.0,117.661,2014/ 9/23,0.0,15.98,12.55
1362,2004/ 9/24,0.0,112.4,89.393,2014/ 9/24,11.33,15.95,24.72
1363,2004/ 9/25,0.0,85.3,73.864,2014/ 9/25,0.02,20.45,27.93
1364,2004/ 9/26,0.0,76.0,64.239,2014/ 9/26,0.0,20.28,26.99
1365,2004/ 9/27,0.03,68.5,56.079,2014/ 9/27,0.0,15.66,24.11
1366,2004/ 9/28,0.01,56.6,49.109,2014/ 9/28,0.2,15.84,20.88
1367,2004/ 9/29,0.0,48.9,42.888,2014/ 9/29,5.65,11.57,24.84
1368,2004/ 9/30,0.0,50.1,37.4,2014/ 9/30,0.2,15.95,24.83
1369,2004/10/ 1,3.49,31.1,37.152,2014/10/ 1,0.0,16.02,22.72
1370,2004/10/ 2,0.0,44.9,34.772,2014/10/ 2,8.6,15.98,30.8
1371,2004/10/ 3,0.0,38.5,31.52,2014/10/ 3,0.18,20.49,32.15
1372,2004/10/ 4,0.0,26.7,28.088,2014/10/ 4,0.04,11.52,30.35
1373,2004/10/ 5,0.0,32.8,24.633,2014/10/ 5,0.0,11.44,27.11
1374,2004/10/ 6,0.0,32.6,21.621,2014/10/ 6,0.0,11.65,23.46
1375,2004/10/ 7,0.0,27.9,19.327,2014/10/ 7,0.0,7.28,19.86
1376,2004/10/ 8,0.0,20.0,18.096,2014/10/ 8,0.0,11.56,16.5
1377,2004/10/ 9,0.0,20.1,16.876,2014/10/ 9,0.0,7.19,13.43
1378,2004/10/10,0.0,26.3,15.736,2014/10/10,0.67,11.83,11.81
1379,2004/10/11,0.01,33.4,14.682,2014/10/11,0.0,7.45,10.13
1380,2004/10/12,0.14,14.0,13.699,2014/10/12,0.0,11.8,8.79
1381,2004/10/13,0.0,14.5,12.8,2014/10/13,6.18,16.3,14.99
1382,2004/10/14,0.0,20.3,11.964,2014/10/14,0.06,42.94,16.63
1383,2004/10/15,0.0,13.9,11.183,2014/10/15,0.0,20.79,15.87
1384,2004/10/16,0.0,20.0,10.459,2014/10/16,2.71,20.75,17.46
1385,2004/10/17,0.0,14.2,9.784,2014/10/17,0.0,11.82,16.61
1386,2004/10/18,0.0,13.5,9.161,2014/10/18,0.0,16.21,14.78
1387,2004/10/19,0.0,20.2,8.577,2014/10/19,0.0,11.91,12.66
1388,2004/10/20,0.01,14.1,8.039,2014/10/20,20.53,19.53,47.79
1389,2004/10/21,0.0,13.9,7.527,2014/10/21,21.29,37.33,123.39
1390,2004/10/22,0.0,13.9,7.047,2014/10/22,0.14,95.96,143.62
1391,2004/10/23,0.0,13.9,6.604,2014/10/23,0.0,52.23,108.35
1392,2004/10/24,0.0,7.4,6.197,2014/10/24,0.0,38.4,76.86
1393,2004/10/25,0.0,13.7,5.817,2014/10/25,0.0,29.5,57.89
1394,2004/10/26,0.0,19.8,5.462,2014/10/26,0.27,25.15,49.29
1395,2004/10/27,0.0,8.8,5.135,2014/10/27,0.0,20.6,42.8
1396,2004/10/28,0.0,10.6,4.83,2014/10/28,0.0,16.25,37.16
1397,2004/10/29,0.0,13.7,4.547,2014/10/29,0.0,11.91,32.21
1398,2004/10/30,0.0,14.0,4.279,2014/10/30,0.0,16.33,27.9
1399,2004/10/31,0.0,7.6,4.026,2014/10/31,0.21,16.69,24.55
1400,2004/11/ 1,0.16,5.9,3.79,2014/11/ 1,0.14,7.86,21.74
1401,2004/11/ 2,4.28,18.4,6.468,2014/11/ 2,1.82,16.39,21.1
1402,2004/11/ 3,2.67,6.0,9.894,2014/11/ 3,0.0,7.73,19.31
1403,2004/11/ 4,0.0,12.7,9.761,2014/11/ 4,0.0,12.21,17.23
1404,2004/11/ 5,1.62,5.9,10.092,2014/11/ 5,0.02,12.21,15.19
1405,2004/11/ 6,0.1,13.0,8.668,2014/11/ 6,0.11,7.54,13.43
1406,2004/11/ 7,0.0,5.9,6.606,2014/11/ 7,0.37,12.19,12.23
1407,2004/11/ 8,0.0,11.2,5.143,2014/11/ 8,0.63,7.88,11.78
1408,2004/11/ 9,0.11,10.8,4.067,2014/11/ 9,0.08,12.22,10.85
1409,2004/11/10,9.27,13.7,14.037,2014/11/10,0.0,7.72,9.7
1410,2004/11/11,4.87,9.7,23.371,2014/11/11,0.0,7.81,8.71
1411,2004/11/12,0.21,10.1,25.453,2014/11/12,3.68,12.23,9.65
1412,2004/11/13,0.0,15.0,24.259,2014/11/13,0.0,3.63,9.34
1413,2004/11/14,0.0,20.3,21.661,2014/11/14,0.0,8.05,8.47
1414,2004/11/15,0.0,2.1,18.387,2014/11/15,0.0,12.32,7.53
1415,2004/11/16,0.0,0.7,15.169,2014/11/16,0.0,8.11,6.81
1416,2004/11/17,0.0,14.0,12.309,2014/11/17,0.09,3.81,6.3
1417,2004/11/18,0.0,6.9,9.883,2014/11/18,0.0,7.99,5.94
1418,2004/11/19,0.0,8.5,7.875,2014/11/19,0.0,8.23,5.64
1419,2004/11/20,0.0,5.5,6.59,2014/11/20,0.0,3.82,5.36
1420,2004/11/21,0.0,6.1,5.693,2014/11/21,0.0,4.02,5.09
1421,2004/11/22,0.0,7.4,5.434,2014/11/22,0.89,12.83,5.9
1422,2004/11/23,0.05,1.4,5.158,2014/11/23,0.0,8.39,5.94
1423,2004/11/24,0.0,11.3,4.908,2014/11/24,0.01,8.24,5.59
1424,2004/11/25,0.23,5.5,4.672,2014/11/25,2.17,4.11,7.44
1425,2004/11/26,17.45,17.9,15.757,2014/11/26,0.05,8.46,7.83
1426,2004/11/27,0.28,16.2,20.284,2014/11/27,0.0,12.71,7.5
1427,2004/11/28,0.0,18.6,21.287,2014/11/28,13.67,12.62,16.32
1428,2004/11/29,0.0,7.0,20.407,2014/11/29,0.2,17.07,20.48
1429,2004/11/30,0.0,5.9,18.597,2014/11/30,5.53,21.23,27.37
1430,2004/12/ 1,0.0,8.4,16.667,2014/12/ 1,0.7,16.7,28.37
1431,2004/12/ 2,0.0,2.9,15.061,2014/12/ 2,0.0,8.67,26.84
1432,2004/12/ 3,0.12,1.4,13.981,2014/12/ 3,0.0,12.85,24.36
1433,2004/12/ 4,9.56,16.7,21.154,2014/12/ 4,0.0,4.6,21.62
1434,2004/12/ 5,0.15,12.4,23.223,2014/12/ 5,0.0,8.63,19.01
1435,2004/12/ 6,1.8,8.1,22.549,2014/12/ 6,0.0,12.87,16.65
1436,2004/12/ 7,1.5,10.2,21.42,2014/12/ 7,0.0,4.59,14.61
1437,2004/12/ 8,0.0,20.6,20.052,2014/12/ 8,0.0,4.62,12.79
1438,2004/12/ 9,0.0,4.9,18.975,2014/12/ 9,0.0,12.89,11.22
1439,2004/12/10,0.24,2.4,17.897,2014/12/10,0.0,4.8,9.83
1440,2004/12/11,0.0,16.5,16.315,2014/12/11,0.0,4.86,8.54
1441,2004/12/12,0.0,0.7,14.917,2014/12/12,0.0,9.12,7.44
1442,2004/12/13,0.0,7.8,13.391,2014/12/13,0.01,4.89,6.55
1443,2004/12/14,0.0,1.1,11.929,2014/12/14,0.0,0.74,5.92
1444,2004/12/15,4.93,11.0,12.999,2014/12/15,5.01,9.01,5.48
1445,2004/12/16,0.11,14.2,13.255,2014/12/16,3.7,5.1,5.18
1446,2004/12/17,0.24,9.7,12.907,2014/12/17,0.0,1.24,4.93
1447,2004/12/18,0.0,7.7,12.18,2014/12/18,0.04,9.18,4.71
1448,2004/12/19,0.0,2.8,11.533,2014/12/19,0.0,0.94,4.5
1449,2004/12/20,0.15,4.3,10.304,2014/12/20,1.38,5.1,4.3
1450,2004/12/21,0.0,3.0,9.119,2014/12/21,0.0,5.45,4.12
1451,2004/12/22,0.0,4.4,8.014,2014/12/22,0.0,5.45,3.95
1452,2004/12/23,0.0,4.8,7.004,2014/12/23,0.0,5.06,3.79
1453,2004/12/24,0.06,1.1,6.166,2014/12/24,0.12,5.38,3.63
1454,2004/12/25,0.0,0.2,5.521,2014/12/25,0.0,5.38,3.5
1455,2004/12/26,0.0,0.9,5.052,2014/12/26,0.0,5.61,3.38
1456,2004/12/27,0.0,3.0,4.817,2014/12/27,0.02,5.6,3.26
1457,2004/12/28,0.0,0.1,4.598,2014/12/28,0.0,6.0,3.15
1458,2004/12/29,0.06,0.1,4.393,2014/12/29,0.0,1.66,3.04
1459,2004/12/30,0.0,1.3,4.204,2014/12/30,0.0,9.94,2.93
1460,2004/12/31,0.0,2.3,4.028,2014/12/31,0.0,1.84,2.83
1461,2005/ 1/ 1,0.0,2.65,3.864,2015/ 1/ 1,0.4,4.74,2.73
1462,2005/ 1/ 2,0.02,0.54,3.707,2015/ 1/ 2,0.0,1.74,2.65
1463,2005/ 1/ 3,0.79,0.08,3.553,2015/ 1/ 3,0.0,1.14,2.56
1464,2005/ 1/ 4,0.0,0.95,3.427,2015/ 1/ 4,0.0,5.23,2.49
1465,2005/ 1/ 5,0.0,0.59,3.305,2015/ 1/ 5,0.58,1.67,2.42
1466,2005/ 1/ 6,0.0,0.12,3.181,2015/ 1/ 6,2.05,5.36,2.34
1467,2005/ 1/ 7,0.01,1.94,3.063,2015/ 1/ 7,0.0,1.49,2.28
1468,2005/ 1/ 8,0.0,0.07,2.953,2015/ 1/ 8,0.0,1.66,2.26
1469,2005/ 1/ 9,0.0,3.21,2.853,2015/ 1/ 9,0.0,5.69,2.26
1470,2005/ 1/10,0.01,0.14,2.757,2015/ 1/10,0.0,1.72,2.26
1471,2005/ 1/11,0.0,0.14,2.659,2015/ 1/11,0.75,2.05,2.26
1472,2005/ 1/12,0.0,0.12,2.572,2015/ 1/12,0.0,2.15,2.26
1473,2005/ 1/13,0.0,0.13,2.494,2015/ 1/13,0.0,2.57,2.26
1474,2005/ 1/14,0.0,0.13,2.423,2015/ 1/14,1.03,6.2,2.26
1475,2005/ 1/15,0.88,0.09,2.353,2015/ 1/15,0.0,2.35,2.26
1476,2005/ 1/16,13.09,0.12,2.291,2015/ 1/16,0.32,2.39,2.26
1477,2005/ 1/17,0.4,0.08,2.29,2015/ 1/17,0.0,2.24,2.26
1478,2005/ 1/18,0.2,0.09,2.289,2015/ 1/18,0.78,2.91,2.25
1479,2005/ 1/19,0.0,1.94,2.289,2015/ 1/19,0.82,2.97,2.25
1480,2005/ 1/20,0.0,0.09,2.288,2015/ 1/20,0.02,1.95,2.25
1481,2005/ 1/21,0.0,0.05,2.287,2015/ 1/21,0.43,3.03,2.25
1482,2005/ 1/22,0.0,1.37,2.286,2015/ 1/22,0.58,3.69,2.25
1483,2005/ 1/23,0.0,1.18,2.286,2015/ 1/23,0.1,3.25,2.25
1484,2005/ 1/24,0.0,9.02,2.285,2015/ 1/24,0.01,3.26,2.25
1485,2005/ 1/25,0.16,1.79,2.284,2015/ 1/25,3.6,7.59,2.25
1486,2005/ 1/26,0.05,6.57,2.283,2015/ 1/26,2.6,3.67,3.66
1487,2005/ 1/27,0.08,5.17,2.283,2015/ 1/27,0.07,5.49,3.47
1488,2005/ 1/28,0.0,2.01,2.282,2015/ 1/28,0.02,7.61,2.95
1489,2005/ 1/29,0.56,5.58,2.281,2015/ 1/29,0.08,0.09,2.54
1490,2005/ 1/30,0.0,1.33,2.28,2015/ 1/30,0.07,0.3,2.31
1491,2005/ 1/31,0.0,4.11,2.28,2015/ 1/31,0.0,0.22,2.25
1492,2005/ 2/ 1,0.0,1.16,2.279,2015/ 2/ 1,0.0,0.86,2.25
1493,2005/ 2/ 2,0.0,0.09,2.278,2015/ 2/ 2,0.0,4.74,2.24
1494,2005/ 2/ 3,0.0,1.51,2.277,2015/ 2/ 3,0.0,0.78,2.24
1495,2005/ 2/ 4,0.0,0.13,2.276,2015/ 2/ 4,0.0,0.76,2.24
1496,2005/ 2/ 5,0.0,1.15,2.276,2015/ 2/ 5,0.29,8.35,2.24
1497,2005/ 2/ 6,0.0,0.16,2.275,2015/ 2/ 6,0.0,1.24,2.24
1498,2005/ 2/ 7,0.25,0.58,2.274,2015/ 2/ 7,0.0,1.15,2.24
1499,2005/ 2/ 8,1.56,2.56,2.273,2015/ 2/ 8,0.0,1.71,2.24
1500,2005/ 2/ 9,0.0,0.07,2.272,2015/ 2/ 9,0.0,1.75,2.24
1501,2005/ 2/10,0.0,2.92,2.272,2015/ 2/10,0.0,1.98,2.24
1502,2005/ 2/11,0.0,0.46,2.271,2015/ 2/11,0.0,2.0,2.24
1503,2005/ 2/12,0.0,0.14,2.27,2015/ 2/12,0.0,2.0,2.24
1504,2005/ 2/13,0.04,3.28,2.269,2015/ 2/13,0.0,2.22,2.24
1505,2005/ 2/14,0.0,6.2,2.268,2015/ 2/14,0.0,2.31,2.24
1506,2005/ 2/15,4.69,5.79,2.267,2015/ 2/15,0.58,2.61,3.44
1507,2005/ 2/16,8.84,11.36,2.266,2015/ 2/16,8.06,5.99,6.74
1508,2005/ 2/17,0.68,2.42,2.266,2015/ 2/17,3.59,6.31,7.21
1509,2005/ 2/18,0.2,0.14,2.265,2015/ 2/18,1.47,6.13,6.53
1510,2005/ 2/19,0.66,3.65,2.264,2015/ 2/19,0.45,6.5,5.34
1511,2005/ 2/20,0.0,3.31,2.263,2015/ 2/20,0.19,2.87,4.76
1512,2005/ 2/21,0.85,6.07,2.262,2015/ 2/21,5.6,6.51,7.78
1513,2005/ 2/22,7.86,5.09,2.261,2015/ 2/22,0.93,10.48,12.07
1514,2005/ 2/23,0.34,5.03,2.26,2015/ 2/23,0.0,3.53,12.9
1515,2005/ 2/24,0.11,1.55,2.26,2015/ 2/24,0.0,3.91,12.35
1516,2005/ 2/25,0.0,0.11,2.259,2015/ 2/25,0.55,17.42,13.13
1517,2005/ 2/26,0.06,0.07,2.258,2015/ 2/26,0.68,10.62,12.13
1518,2005/ 2/27,0.0,0.09,2.257,2015/ 2/27,0.0,7.18,10.41
1519,2005/ 2/28,0.0,2.88,2.256,2015/ 2/28,0.14,7.13,8.58
1520,2005/ 3/ 1,0.01,4.18,2.255,2015/ 3/ 1,0.23,4.03,7.93
1521,2005/ 3/ 2,0.05,2.61,2.254,2015/ 3/ 2,0.0,5.01,7.11
1522,2005/ 3/ 3,0.01,3.92,2.253,2015/ 3/ 3,2.1,7.96,7.24
1523,2005/ 3/ 4,3.82,3.04,2.252,2015/ 3/ 4,0.01,11.56,6.31
1524,2005/ 3/ 5,0.4,7.25,2.251,2015/ 3/ 5,0.0,4.85,5.19
1525,2005/ 3/ 6,0.0,3.56,2.25,2015/ 3/ 6,0.0,1.4,4.38
1526,2005/ 3/ 7,0.0,0.1,2.249,2015/ 3/ 7,0.0,1.41,4.66
1527,2005/ 3/ 8,0.01,0.41,4.417,2015/ 3/ 8,0.0,8.25,7.18
1528,2005/ 3/ 9,0.0,7.76,6.673,2015/ 3/ 9,0.0,1.25,8.17
1529,2005/ 3/10,6.63,11.44,18.175,2015/ 3/10,0.14,8.17,7.56
1530,2005/ 3/11,5.85,13.76,21.299,2015/ 3/11,0.0,4.81,6.26
1531,2005/ 3/12,0.41,27.63,20.34,2015/ 3/12,0.0,1.63,4.96
1532,2005/ 3/13,0.05,25.75,17.59,2015/ 3/13,0.75,7.73,5.47
1533,2005/ 3/14,0.06,11.25,14.203,2015/ 3/14,0.0,7.47,5.83
1534,2005/ 3/15,0.0,12.73,12.948,2015/ 3/15,0.0,1.55,7.35
1535,2005/ 3/16,0.14,12.91,15.595,2015/ 3/16,0.0,4.68,10.54
1536,2005/ 3/17,6.79,25.85,24.352,2015/ 3/17,0.0,8.13,14.54
1537,2005/ 3/18,0.89,21.59,29.407,2015/ 3/18,7.57,11.41,26.42
1538,2005/ 3/19,0.0,30.2,31.148,2015/ 3/19,0.11,8.39,88.39
1539,2005/ 3/20,0.0,25.94,33.483,2015/ 3/20,0.0,17.67,111.7
1540,2005/ 3/21,0.02,25.85,35.848,2015/ 3/21,0.0,20.76,81.98
1541,2005/ 3/22,0.8,40.87,40.123,2015/ 3/22,0.0,24.5,58.44
1542,2005/ 3/23,1.45,46.23,43.183,2015/ 3/23,0.0,14.84,46.41
1543,2005/ 3/24,3.26,52.3,41.608,2015/ 3/24,0.0,18.1,39.73
1544,2005/ 3/25,0.4,9.55,37.795,2015/ 3/25,0.0,18.0,33.93
1545,2005/ 3/26,0.24,29.28,37.159,2015/ 3/26,0.0,11.2,28.61
1546,2005/ 3/27,0.0,30.26,38.233,2015/ 3/27,0.0,8.39,23.7
1547,2005/ 3/28,0.0,13.43,39.119,2015/ 3/28,0.0,11.53,19.24
1548,2005/ 3/29,0.0,79.58,38.101,2015/ 3/29,0.0,11.78,15.34
1549,2005/ 3/30,0.0,40.27,36.654,2015/ 3/30,0.0,5.16,12.47
1550,2005/ 3/31,0.0,38.58,35.801,2015/ 3/31,5.11,14.88,16.58
1551,2005/ 4/ 1,0.0,33.85,35.334,2015/ 4/ 1,5.59,18.55,24.14
1552,2005/ 4/ 2,0.0,42.52,34.768,2015/ 4/ 2,20.69,28.0,74.28
1553,2005/ 4/ 3,1.84,34.9,34.816,2015/ 4/ 3,18.51,219.67,148.46
1554,2005/ 4/ 4,0.0,34.39,33.514,2015/ 4/ 4,3.3,172.84,164.7
1555,2005/ 4/ 5,0.0,33.93,53.428,2015/ 4/ 5,0.87,94.45,132.78
1556,2005/ 4/ 6,4.34,49.33,67.663,2015/ 4/ 6,0.8,71.54,100.29
1557,2005/ 4/ 7,0.25,92.0,60.549,2015/ 4/ 7,0.17,51.53,74.25
1558,2005/ 4/ 8,0.0,99.38,49.204,2015/ 4/ 8,0.07,44.97,58.33
1559,2005/ 4/ 9,23.59,75.07,104.747,2015/ 4/ 9,0.0,35.36,50.18
1560,2005/ 4/10,24.33,402.9,256.35,2015/ 4/10,0.0,32.67,43.11
1561,2005/ 4/11,0.33,268.22,253.014,2015/ 4/11,0.0,29.09,36.8
1562,2005/ 4/12,2.27,158.17,143.338,2015/ 4/12,0.0,25.82,31.31
1563,2005/ 4/13,0.04,107.2,103.824,2015/ 4/13,1.29,25.52,28.32
1564,2005/ 4/14,0.0,85.71,75.425,2015/ 4/14,10.96,30.25,33.82
1565,2005/ 4/15,0.0,68.46,59.902,2015/ 4/15,2.15,32.29,37.23
1566,2005/ 4/16,0.0,59.92,50.62,2015/ 4/16,8.26,28.85,49.61
1567,2005/ 4/17,0.0,45.53,42.923,2015/ 4/17,0.03,38.85,50.77
1568,2005/ 4/18,0.2,37.89,36.679,2015/ 4/18,0.81,39.05,49.64
1569,2005/ 4/19,9.49,46.44,43.139,2015/ 4/19,10.34,45.49,70.35
1570,2005/ 4/20,9.43,64.41,60.309,2015/ 4/20,10.93,59.07,105.86
1571,2005/ 4/21,0.03,65.81,61.097,2015/ 4/21,0.01,92.95,103.09
1572,2005/ 4/22,0.0,60.95,51.238,2015/ 4/22,0.36,76.13,75.15
1573,2005/ 4/23,0.0,50.79,45.372,2015/ 4/23,0.0,62.82,57.89
1574,2005/ 4/24,0.09,43.21,39.518,2015/ 4/24,0.0,49.34,49.42
1575,2005/ 4/25,0.0,39.15,33.679,2015/ 4/25,0.0,42.56,41.88
1576,2005/ 4/26,0.0,31.84,28.08,2015/ 4/26,0.0,39.16,34.79
1577,2005/ 4/27,0.56,34.07,23.507,2015/ 4/27,0.0,32.45,28.34
1578,2005/ 4/28,0.0,34.61,19.312,2015/ 4/28,0.22,28.86,23.15
1579,2005/ 4/29,0.04,26.64,16.352,2015/ 4/29,5.42,28.88,25.93
1580,2005/ 4/30,0.0,32.68,14.257,2015/ 4/30,0.0,25.39,24.77
1581,2005/ 5/ 1,0.01,18.18,13.254,2015/ 5/ 1,0.0,22.13,21.77
1582,2005/ 5/ 2,0.69,23.93,12.287,2015/ 5/ 2,1.57,25.51,20.31
1583,2005/ 5/ 3,0.0,18.61,11.405,2015/ 5/ 3,8.38,22.07,28.75
1584,2005/ 5/ 4,0.0,9.9,10.558,2015/ 5/ 4,0.16,18.75,30.06
1585,2005/ 5/ 5,3.8,19.07,12.577,2015/ 5/ 5,0.0,22.12,27.77
1586,2005/ 5/ 6,25.85,39.84,66.542,2015/ 5/ 6,0.0,15.24,24.41
1587,2005/ 5/ 7,0.09,62.11,84.31,2015/ 5/ 7,0.0,15.55,20.52
1588,2005/ 5/ 8,0.0,56.32,61.732,2015/ 5/ 8,0.0,12.27,16.86
1589,2005/ 5/ 9,0.29,41.58,47.696,2015/ 5/ 9,0.07,15.7,13.69
1590,2005/ 5/10,0.03,33.36,41.232,2015/ 5/10,0.0,15.74,11.5
1591,2005/ 5/11,3.1,32.56,39.381,2015/ 5/11,12.64,12.27,24.94
1592,2005/ 5/12,2.51,29.34,38.637,2015/ 5/12,9.5,22.45,47.18
